GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion,DEM_MEAN,DEM_MAX
1kmN3199E5195,13,6842,0.006842,-4.9846751924267245,6,10.44487190246582,0.0,113.16822814941406,1022.655029296875,6.4111857414245605,16.376237869262695,3.3087164225859502,2.7644294776411624,2.273631451170804,4.0,3.0,3.0,1.7931448518511042,1.5550917247663338,1.4196282354387084,10,10,9,0,0,0,3.778682747278565,3.203069934998825,2.927637246456261,5.0,4.0,3.0,2.0417860027344754,1.7375005803690196,1.6761243426264625,13,10,11,0,0,0,3.4582974391103454,3.0642963427049885,2.550238859738429,4.0,4.0,3.0,1.892937593502284,1.7042284024439636,1.5754206339813812,9,9,17,0,0,0,4.230871642258595,3.2156002819328062,2.6886208786905788,5.0,4.0,3.0,2.275892006028521,1.7466940103642066,1.5525856155583797,10,14,17,0,0,0,0.0,0.0,146.0,139.0,0.0,1389.0,0.0,78.0,0.0,0.0,519.0,35.0,153.0,29.0,9.0,0.0,253.0,0.0,3.0,15.0,0.0,0.0,0.0,6.0,10.0,0.0,2.0,0.0,3.0,931.0,0.0,0.0,2982.0,8782.0,5.8900067069081175,2195.0,2.9651240778001338,7.0,2.0,4.0,1671.0,7.0,0.0006706908115358817,4.0,0.5603621730382293,267573.761,30.46843099521749,135178.06200000038,30.56252814831571,4423.0,2982.0,2195.0,267573.761,135178.06200000038,1.3242894317191738,0.0040992940104759715,172.35145568847656,238.7970428466797
1kmN3199E5198,13,5290,0.0052899999999999996,-5.241937033111928,14,40.32533264160156,77.3290023803711,435.7434997558594,282.38525390625,6.375328063964844,11.286713600158693,3.715639439266975,3.3690970318740696,3.0700916281619546,4.0,4.0,3.0,2.1030035839818755,2.009871590793593,2.1631017457003594,12,11,12,0,0,0,4.09624872738664,3.5922155219672645,3.5901010259221557,5.0,4.0,4.0,2.235677613305827,2.022809593522642,2.175670308881804,13,12,13,0,0,0,3.892160701699429,3.650716579215287,3.3818623228130633,4.0,4.0,3.0,2.2112298782126354,2.1375335612275115,2.3230052981677614,14,14,15,0,0,0,4.417338867569897,3.421489544991777,2.9070404886835304,5.0,4.0,3.0,2.3966294690390173,1.9025425624162755,1.7262911738797777,12,11,12,0,0,0,0.0,0.0,257.0,125.0,0.0,212.0,0.0,42.0,0.0,3.0,902.0,3.0,299.0,44.0,5.0,1.0,431.0,8.0,2.0,3.0,0.0,0.0,0.0,19.0,10.0,0.0,0.0,2.0,0.0,139.0,0.0,0.0,2951.0,8222.0,5.572348356489326,2079.0,2.8139613690274485,9.0,2.0,4.0,1170.0,9.0,0.0006777363605557439,4.0,0.3964757709251101,297007.5509999996,36.123516297737716,151329.62199999945,36.43862797977353,4153.0,2951.0,2079.0,297007.5509999996,151329.62199999945,1.3054044721575124,0.007540744344441742,191.132080078125,255.25160217285156
1kmN3200E5189,13,4318,0.004318,-5.444962946889522,5,62.01248550415039,218.9771728515625,364.97271728515625,829.0628662109375,6.8433289527893075,12.99515151977539,3.636933197587908,3.1105803116923796,2.8497141514605686,4.0,3.0,3.0,2.1417176571590217,2.0059013217914123,2.1811709183457912,23,24,28,0,0,0,3.934607251938288,3.3629884877437544,3.1766778917691285,5.0,4.0,4.0,2.1798742879575275,1.9205078923541399,1.9696064508725413,16,19,23,0,0,0,3.7959902889811263,3.3891455869684397,3.1120682903907904,4.0,4.0,3.0,2.2110713720561805,2.1213726846969454,2.2927806605450662,15,15,17,0,0,0,4.301589787767249,3.198292740230245,2.7390555250998507,5.0,4.0,3.0,2.369593218319897,1.8498734281965037,1.7738128022976858,18,18,21,0,0,0,0.0,2.0,193.0,185.0,1.0,945.0,2.0,108.0,0.0,3.0,1193.0,5.0,243.0,46.0,6.0,0.0,216.0,10.0,4.0,3.0,0.0,0.0,0.0,25.0,19.0,0.0,7.0,0.0,0.0,759.0,0.0,0.0,3840.0,11303.0,5.886979166666666,2853.0,3.0,9.0,1.0,4.0,1710.0,9.0,0.00026041666666666666,4.0,0.4453125,352253.48399999936,31.164600902415238,181119.2619999995,31.43885818434291,5761.0,3840.0,2853.0,352253.48399999936,181119.2619999995,1.2787028159207623,0.004600548526939751,200.92242431640625,266.0697937011719
1kmN3200E5191,13,6027,0.006027,-5.1115059044812305,5,25.742515563964844,1.151317477226257,12.831298828125,1176.4671630859375,10.223591804504396,16.939897537231445,3.3236745242383905,2.754875088104002,2.23431748766544,4.0,3.0,2.0,1.8545947663314053,1.6145231072339683,1.4944207220377108,11,10,11,0,0,0,3.862792701072911,3.2714386404573577,2.95277625499256,5.0,4.0,3.0,2.1006771786728127,1.806723237892969,1.7261066842801245,11,10,11,0,0,0,3.5268227739055527,3.0487900383741877,2.5084971415146056,4.0,4.0,3.0,1.9783277027941244,1.7886311773129362,1.6926806648167676,13,13,14,0,0,0,4.265251781658705,3.191401049416556,2.6778917691283577,5.0,4.0,3.0,2.308235234002548,1.7759678644850985,1.6024339513994863,10,10,9,0,0,0,9.0,0.0,297.0,308.0,0.0,812.0,0.0,87.0,0.0,3.0,1338.0,12.0,227.0,56.0,3.0,0.0,417.0,5.0,4.0,24.0,0.0,0.0,0.0,23.0,14.0,0.0,27.0,1.0,0.0,612.0,0.0,0.0,4257.0,11825.0,5.5555555555555545,3038.0,2.822175240779892,8.0,16.0,4.0,1720.0,8.0,0.0037585153864223633,4.0,0.404040404040404,343203.28099999955,29.023533276955565,175187.14199999993,29.15412581128307,6009.0,4257.0,3038.0,343203.28099999955,175187.14199999993,1.2422225646991498,0.007780126849894292,183.95962524414062,251.4656524658203
1kmN3200E5194,13,4596,0.004596,-5.382568918995628,5,343.5775146484375,6.398696899414063,187.45806884765625,1268.729248046875,14.317300796508787,22.063358306884766,3.6408027812895063,3.0688211125158027,2.732458912768647,4.0,3.0,3.0,2.038176439560278,1.829554756681487,1.843045361369072,14,14,16,0,0,0,4.091182048040455,3.4973925410872315,3.348925410872313,5.0,4.0,4.0,2.216133948422694,1.9616647198147437,2.0222596874507226,13,13,15,0,0,0,3.870575221238938,3.4027338811630847,3.06890012642225,4.0,4.0,3.0,2.185350934818347,2.0225941172946125,2.0675216917308217,15,16,17,0,0,0,4.375237041719343,3.2605878634639702,2.7377528445006316,5.0,4.0,3.0,2.6456467728073774,2.195353767080375,1.9435499359623205,106,104,105,0,0,0,0.0,1.0,187.0,223.0,0.0,1243.0,0.0,86.0,0.0,1.0,1103.0,4.0,227.0,21.0,14.0,1.0,202.0,3.0,1.0,36.0,0.0,99.0,0.0,35.0,4.0,0.0,6.0,1.0,5.0,891.0,0.0,0.0,3985.0,12411.0,6.228858218318695,3100.0,3.1628607277289835,11.0,0.0,4.0,2034.0,11.0,0.0,4.0,0.5104140526976161,423459.0260000016,34.119654016598304,214838.55900000004,34.0797206535533,6304.0,3985.0,3100.0,423459.0260000016,214838.55900000004,1.270614144688441,0.007251631617113852,166.37954711914062,230.74853515625
1kmN3201E5190,13,7699,0.007698999999999999,-4.866664828686225,5,34.401378631591804,0.0,215.9353485107422,1260.3482666015625,7.947359561920166,16.939897537231445,3.4098451327433628,2.804440581542352,2.4279393173198485,4.0,3.0,2.0,1.8827249903841217,1.660859335573907,1.7010789099153591,10,10,11,0,0,0,3.9047882427307212,3.3196112515802785,3.1065107458912764,5.0,4.0,3.0,2.0934298716998447,1.82616389308972,1.8661437180203395,9,9,11,0,0,0,3.6267383059418457,3.1172566371681416,2.7632743362831858,4.0,4.0,3.0,2.0063251702516967,1.835008429934324,1.9065719461714452,10,9,11,0,0,0,4.228903286978508,3.13590391908976,2.6520227560050564,5.0,4.0,3.0,2.2415360394568467,1.7079850130864,1.5958005348862847,13,12,12,0,0,0,0.0,0.0,217.0,1145.0,3.0,859.0,1.0,103.0,0.0,10.0,1356.0,5.0,247.0,44.0,4.0,2.0,264.0,14.0,2.0,18.0,0.0,0.0,0.0,26.0,10.0,0.0,40.0,0.0,0.0,823.0,0.0,0.0,5424.0,15607.0,5.7547935103244825,4053.0,2.9059734513274336,10.0,1.0,4.0,1872.0,10.0,0.0001843657817109144,4.0,0.34513274336283184,410552.5310000017,26.30566611136039,210548.70999999964,26.70582318619985,7884.0,5424.0,4053.0,410552.5310000017,210548.70999999964,1.2244100540137786,0.006919971807522266,192.73867797851562,257.11737060546875
1kmN3201E5193,13,6768,0.006768000000000001,-4.9955496566782145,2,43.820396423339844,0.0,9.434793472290039,2465.3212890625,15.463542938232422,22.554935455322266,3.6400657843214033,3.0904534419296734,2.7800924113086385,4.0,4.0,3.0,2.084587282537812,1.8628376657797607,1.8897587130776672,19,19,22,0,0,0,4.091471532618058,3.4692614926775787,3.2994752917221395,5.0,4.0,4.0,2.240793963907368,1.9614936973983648,1.993387268361204,15,15,19,0,0,0,3.852455164852377,3.390790195003524,3.0888088338945883,4.0,4.0,3.0,2.26109269553901,2.0917545617869218,2.1642784941987867,27,29,35,0,0,0,4.490014879786983,3.3888323282950896,2.967029524629963,5.0,4.0,3.0,2.4755200065396448,1.9426431177325767,1.885581337667324,18,18,21,0,0,0,0.0,0.0,619.0,621.0,0.0,1111.0,13.0,93.0,0.0,19.0,1149.0,65.0,299.0,67.0,18.0,0.0,558.0,19.0,6.0,1.0,0.0,0.0,0.0,137.0,15.0,0.0,77.0,2.0,5.0,896.0,0.0,0.0,6658.0,18618.0,5.592670471613097,4467.0,2.827575848603184,9.0,1.0,4.0,2808.0,9.0,0.00015019525382997898,4.0,0.4217482727545809,409297.2249999983,21.983952357933088,209258.197,22.228404185256,9414.0,6658.0,4467.0,409297.2249999983,209258.197,1.2449349109623622,0.0039746481899237286,170.8336944580078,238.22496032714844
1kmN3202E5192,13,8018,0.008018,-4.826066264761821,4,55.10765838623047,0.0,47.05862045288086,928.79638671875,12.606440544128418,19.031375885009766,3.507557365494556,2.9855901010259216,2.549455713055055,4.0,3.0,3.0,1.9501083968223456,1.7519743419820644,1.7178406455351325,10,9,12,0,0,0,4.012530346933981,3.4670686819641316,3.286083483436448,5.0,4.0,4.0,2.1858585349939545,1.9496441354101741,2.0088678225166032,9,10,12,0,0,0,3.675698958414911,3.2807580859895062,2.789568486177461,4.0,4.0,3.0,2.078649156426797,1.9376385029879095,1.9359217787799723,11,11,12,0,0,0,4.386796146918318,3.3145900227112537,2.8443104393452883,5.0,4.0,3.0,2.374628564965452,1.8418838117796483,1.705704615876202,13,12,18,0,0,0,0.0,1.0,266.0,217.0,0.0,400.0,0.0,80.0,0.0,11.0,1313.0,3.0,213.0,37.0,13.0,0.0,288.0,7.0,4.0,1.0,0.0,0.0,0.0,9.0,10.0,0.0,4.0,1.0,5.0,273.0,0.0,0.0,4013.0,12102.0,6.0313979566409195,3130.0,3.075006229753302,11.0,0.0,4.0,1608.0,11.0,0.0,4.0,0.40069773236979817,374714.4429999996,30.963017930920486,192480.06500000032,31.180959825044603,6173.0,4013.0,3130.0,374714.4429999996,192480.06500000032,1.236103336848789,0.0054536440257808615,176.53306579589844,239.2387237548828
1kmN3202E5193,13,8108,0.008108,-4.814904050392383,5,59.94882202148438,0.0,123.6593017578125,1624.9747314453125,12.696270942687988,22.331233978271484,3.5669198840942906,2.974782676795364,2.6022397995144493,4.0,3.0,3.0,2.020008516877493,1.778031815069807,1.7669172890152045,12,12,13,0,0,0,4.0184822617276215,3.3868744615866557,3.1593703500665677,5.0,4.0,4.0,2.198071157419859,1.9014987259089198,1.9026483090567061,13,13,14,0,0,0,3.7662307150129215,3.2623541389302217,2.901793405904926,4.0,4.0,3.0,2.135095803271284,1.929550866570276,1.9405134286440704,15,13,16,0,0,0,4.359620957005247,3.2403477171274178,2.7392904691048634,5.0,4.0,3.0,2.3771667606476288,1.8230383375941392,1.6938316171205403,11,11,12,0,0,0,0.0,0.0,359.0,600.0,0.0,885.0,2.0,91.0,0.0,25.0,1486.0,13.0,281.0,41.0,21.0,0.0,491.0,3.0,5.0,2.0,0.0,0.0,0.0,79.0,9.0,0.0,21.0,1.0,2.0,630.0,0.0,0.0,6048.0,18031.0,5.962632275132276,4546.0,3.0221560846560847,11.0,2.0,4.0,2513.0,11.0,0.00033068783068783067,4.0,0.4155092592592592,447609.60900000425,24.824447285231226,228301.54400000052,24.9782870897156,9140.0,6048.0,4546.0,447609.60900000425,228301.54400000052,1.2465992468783356,0.006322444678609061,172.20513916015625,233.6075897216797
1kmN3202E5195,13,4697,0.004697,-5.360831271937278,5,249.3042907714844,178.4891815185547,119.95094299316406,538.646484375,10.068376541137695,18.43980407714844,3.4660505912757458,2.9182394862557763,2.386639517581643,4.0,3.0,2.0,1.9572839261075576,1.7319974988042803,1.6699225417538697,12,12,12,0,0,0,3.8893413736392826,3.3400422899209024,3.0523141984493694,5.0,4.0,3.0,2.150290233893978,1.8828884000823032,1.8786727751242616,14,19,23,0,0,0,3.6078001409664036,3.1631294541467616,2.6507948938836243,4.0,4.0,3.0,2.0594930726616,1.8744190390743336,1.837895537616708,14,13,13,0,0,0,4.317174406766386,3.2594564962017385,2.7359229383663557,5.0,4.0,3.0,2.3556359161701867,1.8186954001641096,1.6533174359411762,11,10,11,0,0,0,0.0,0.0,114.0,61.0,0.0,279.0,0.0,45.0,0.0,3.0,804.0,4.0,151.0,22.0,17.0,2.0,414.0,4.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,0.0,6.0,1.0,7.0,231.0,0.0,0.0,2638.0,7125.0,5.4018195602729335,1867.0,2.758150113722517,9.0,0.0,4.0,1030.0,9.0,0.0,4.0,0.3904473085670963,282672.9989999993,39.67340336842096,146192.81299999962,40.151829991760394,3641.0,2638.0,1867.0,282672.9989999993,146192.81299999962,1.2170632844588354,0.008421052631578947,162.24078369140625,227.1369171142578
1kmN3203E5192,13,6293,0.006293,-5.06831737443734,5,158.267822265625,0.0,46.975868225097656,885.3900146484375,10.369041442871094,17.948415756225586,3.5416403286978513,3.0193584070796464,2.574510113780025,4.0,3.0,3.0,1.9398357326395388,1.7301396340948854,1.6865117315613818,14,14,15,0,0,0,4.0357932996207335,3.482458912768647,3.2922724399494316,5.0,4.0,4.0,2.1607854609138544,1.907511142246228,1.91886395926624,13,14,15,0,0,0,3.705041087231353,3.300173830594185,2.8395227560050564,4.0,4.0,3.0,2.0491726611061503,1.8834699048701498,1.853326499795022,15,15,17,0,0,0,4.439001264222503,3.3757111251580287,2.9024178255372948,5.0,4.0,3.0,2.364249054489508,1.8424962626464447,1.7038683495512803,13,12,13,0,0,0,0.0,0.0,277.0,271.0,0.0,330.0,0.0,87.0,0.0,5.0,1498.0,5.0,279.0,29.0,13.0,0.0,998.0,8.0,2.0,21.0,0.0,0.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,5056.0,12593.0,4.981408227848102,3315.0,2.5415348101265822,9.0,3.0,4.0,1712.0,9.0,0.0005933544303797469,4.0,0.33860759493670883,378388.0560000026,30.04749114587489,194527.12499999962,30.26717364244587,6427.0,5056.0,3315.0,378388.0560000026,194527.12499999962,1.2382513875107697,0.006035098864448503,189.99925231933594,250.55731201171875
1kmN3203E5194,13,7994,0.007994,-4.829064018693005,6,43.25982666015625,0.0,680.1126708984375,801.9041748046875,6.818211078643799,14.93769073486328,3.3652812895069535,2.7801042983565107,2.3452907711757267,4.0,3.0,3.0,1.8245651465413768,1.5850575934195172,1.4956500170849991,13,14,15,0,0,0,3.866861567635904,3.2604298356510752,3.0191213653603035,5.0,4.0,4.0,2.0592645818361035,1.7658355066314217,1.7244471032977402,12,12,14,0,0,0,3.5596554993678886,3.1003476611883687,2.650600505689001,4.0,4.0,3.0,1.943272620615115,1.745966963509104,1.6519860149614047,14,14,15,0,0,0,4.219737673830593,3.1378792667509483,2.5837547408343866,5.0,4.0,3.0,2.2363843815084694,1.6968495543807776,1.4902024096643918,13,12,14,0,0,0,0.0,0.0,108.0,1809.0,0.0,1316.0,0.0,114.0,0.0,2.0,857.0,4.0,198.0,28.0,1.0,0.0,695.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,4.0,0.0,0.0,963.0,0.0,0.0,6150.0,16193.0,5.266016260162601,4267.0,2.646829268292683,12.0,2.0,3.0,1926.0,12.0,0.0003252032520325203,3.0,0.3131707317073171,414600.3040000007,25.603674674242,209604.06600000005,25.749885257985266,8140.0,6150.0,4267.0,414600.3040000007,209604.06600000005,1.18190879972564,0.00716358920521213,175.49905395507812,232.72970581054688
1kmN3203E5195,13,5635,0.005635,-5.1787581314903965,0,2.716177463531494,2.4725515842437744,136.93264770507812,509.0113220214844,3.644808530807495,9.583763122558594,3.3473451327433628,2.8471871049304682,2.37468394437421,4.0,3.0,2.0,1.805908243108403,1.6587997508855277,1.6918795590881448,9,8,9,0,0,0,3.818742098609355,3.2214759797724404,3.082569532237674,5.0,4.0,4.0,2.015470240101152,1.7208425878413356,1.7383055808958363,8,8,9,0,0,0,3.5131953223767383,3.2595606826801515,2.730799620733249,4.0,4.0,3.0,1.963474072828156,1.9784782130762104,2.1715650744605366,9,10,13,0,0,0,4.240992414664982,3.1970606826801515,2.781447534766119,5.0,4.0,3.0,2.236332507904313,1.7106264760875831,1.6013358608620485,10,9,9,0,0,0,0.0,0.0,188.0,628.0,0.0,474.0,0.0,60.0,0.0,2.0,554.0,0.0,174.0,19.0,0.0,0.0,415.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,9.0,1.0,4.0,378.0,0.0,0.0,3547.0,10109.0,5.700028192839018,2485.0,2.8502960248096985,11.0,0.0,4.0,1127.0,11.0,0.0,4.0,0.3177332957428813,286547.40299999947,28.345771391829015,143282.43599999967,28.339089398734107,5056.0,3547.0,2485.0,286547.40299999947,143282.43599999967,1.1546621890170243,0.004352557127312296,164.96917724609375,227.47467041015625
1kmN3198E5190,14,10272,0.010272,-4.578333532034533,5,27.82879066467285,0.0,16.131582260131836,1094.4171142578123,12.827665328979492,21.77711296081543,3.419958912768647,2.929598609355246,2.5010271807838182,4.0,3.0,3.0,1.8641631286574951,1.6592239296570206,1.6051431108598544,10,9,9,0,0,0,3.9220922882427303,3.3496365360303413,3.1698008849557517,5.0,4.0,4.0,2.0878157572535843,1.81974218645478,1.8124381043145728,9,9,9,0,0,0,3.614886219974716,3.1784134007585334,2.7520543615676356,4.0,4.0,3.0,1.9696848223299743,1.7886764236986137,1.7657084980838078,10,9,9,0,0,0,4.359592288242732,3.2723609355246523,2.8316213653603035,5.0,4.0,3.0,2.311039840311204,1.7935076555268759,1.6767961935908051,10,8,10,0,0,0,0.0,0.0,340.0,124.0,0.0,298.0,2.0,93.0,0.0,5.0,1254.0,5.0,224.0,63.0,1.0,0.0,453.0,4.0,5.0,5.0,0.0,2.0,0.0,33.0,21.0,0.0,19.0,0.0,0.0,236.0,0.0,0.0,3534.0,9415.0,5.3282399547255235,2426.0,2.6972269383135257,10.0,2.0,4.0,1267.0,10.0,0.0005659309564233164,4.0,0.3585172608941709,343546.7980000001,36.48930408921935,174590.01300000036,36.60167987421392,4770.0,3534.0,2426.0,343546.7980000001,174590.01300000036,1.3410109419738891,0.010727562400424854,180.92259216308594,242.5221405029297
1kmN3198E5191,14,9112,0.009112,-4.6981630528372555,5,17.539043426513672,0.0,28.69774627685547,697.907470703125,11.637736320495605,21.77711296081543,3.2769437420986094,2.6972977243994944,2.142146017699115,4.0,3.0,2.0,1.7538181254231036,1.5094348135113622,1.3620534421176431,8,8,9,0,0,0,3.789190897597977,3.211204171934261,2.975900758533502,5.0,4.0,3.0,2.0136928804203116,1.7251131636331485,1.687352787308078,7,7,8,0,0,0,3.4081858407079646,2.9840391908975983,2.3447376738305943,4.0,4.0,2.0,1.8305533061555144,1.6579020049093771,1.5118816591121464,8,8,9,0,0,0,4.233881163084703,3.1736725663716814,2.6865518331226297,5.0,4.0,3.0,2.2334818545209854,1.7105280201461313,1.5526869761554267,8,7,10,0,0,0,0.0,0.0,151.0,176.0,0.0,353.0,0.0,54.0,0.0,0.0,969.0,3.0,149.0,25.0,8.0,0.0,206.0,0.0,3.0,29.0,0.0,7.0,0.0,22.0,7.0,0.0,2.0,2.0,4.0,305.0,0.0,0.0,2762.0,8343.0,6.0412744388124535,2135.0,3.062273714699493,9.0,3.0,4.0,1083.0,9.0,0.0010861694424330196,4.0,0.3921071687183201,373021.2509999995,44.71068572455945,189457.24499999895,44.799537715771805,4229.0,2762.0,2135.0,373021.2509999995,189457.24499999895,1.3148684930784396,0.008150545367373847,173.55386352539062,232.54168701171875
1kmN3199E5189,14,12934,0.012934000000000001,-4.347895775957737,5,46.32923126220703,0.44887158274650574,84.97264099121094,1142.21533203125,8.27531623840332,14.879039764404295,3.5250215365337927,2.9833972903124755,2.55767875323048,4.0,3.0,3.0,2.009341790285699,1.8088305123762771,1.7906258981797472,15,14,16,0,0,0,3.9658548046049034,3.4077061633643977,3.169472942282089,5.0,4.0,4.0,2.1520099297604167,1.884924211658612,1.8607078163003683,9,8,9,0,0,0,3.7137598872268778,3.268697627065549,2.8392983005716967,4.0,4.0,3.0,2.1421558608442304,1.9780908683771088,1.9709742800350205,19,18,22,0,0,0,4.308559793249276,3.2208473647114104,2.7275432688542565,5.0,4.0,3.0,2.3566136469869545,1.8322903691362176,1.708700905812091,14,14,17,0,0,0,0.0,2.0,241.0,133.0,0.0,469.0,2.0,86.0,0.0,3.0,1295.0,2.0,237.0,56.0,8.0,0.0,172.0,2.0,1.0,8.0,0.0,0.0,0.0,32.0,17.0,1.0,0.0,0.0,0.0,434.0,0.0,0.0,3390.0,9842.0,5.806489675516224,2543.0,2.9480825958702064,9.0,1.0,4.0,1329.0,9.0,0.0002949852507374631,4.0,0.3920353982300885,360548.6239999999,36.63367445641129,183937.5920000007,36.80960416249764,4997.0,3390.0,2543.0,360548.6239999999,183937.5920000007,1.333328179674418,0.007112375533428166,199.8262176513672,264.2582702636719
1kmN3199E5190,14,12290,0.01229,-4.398969355404193,4,25.25468826293945,2.5774407386779785,53.14556121826172,913.1224365234376,9.45001220703125,18.89405059814453,3.3052705771791056,2.7533087947372543,2.1877202600046988,4.0,3.0,2.0,1.8165547597289888,1.5996642567951675,1.4787246394726656,15,14,16,0,0,0,3.879317096092098,3.2807580859895062,2.981830996945728,5.0,4.0,3.0,2.0914750691795123,1.7997154834208091,1.741177930792256,13,13,16,0,0,0,3.4623698018638893,3.0269402459080585,2.4780327355313654,4.0,4.0,3.0,1.9229860167041732,1.7507532262492478,1.643067300172158,15,16,16,0,0,0,4.179262275824262,3.124833581329783,2.5799984337066335,5.0,4.0,3.0,2.2553469962881043,1.743497934465914,1.559846706564765,16,17,20,0,0,0,0.0,0.0,325.0,141.0,0.0,273.0,5.0,69.0,0.0,2.0,1233.0,2.0,246.0,52.0,3.0,0.0,228.0,3.0,5.0,19.0,0.0,0.0,0.0,57.0,18.0,0.0,6.0,0.0,0.0,271.0,0.0,0.0,3481.0,10335.0,5.937948865268601,2651.0,3.0117782246480886,9.0,5.0,4.0,1403.0,9.0,0.0014363688595231256,4.0,0.40304510198218896,326189.78700000176,31.56166298984052,165750.009,31.65584587471352,5236.0,3481.0,2651.0,326189.78700000176,165750.009,1.2814979183956279,0.008321238509917755,188.512451171875,253.74888610839844
1kmN3199E5191,14,11010,0.011009999999999999,-4.508951328247548,5,29.830772399902344,0.0,233.816650390625,638.400390625,9.291172981262207,18.89405059814453,3.297439110345368,2.737802490406453,2.1704910329704754,4.0,3.0,2.0,1.8056204456483396,1.5682994671193715,1.4030900478211925,9,9,9,0,0,0,3.8179967107839303,3.254287728091472,2.8981126164930693,5.0,4.0,3.0,2.068431906870668,1.781935435173735,1.6823109987000637,9,8,9,0,0,0,3.4618215991855275,2.98864437309108,2.4342548359307696,4.0,4.0,3.0,1.9090372071169024,1.7116827206710616,1.5754463629218616,14,14,15,0,0,0,4.237998277077296,3.1880335186780484,2.6235413893022157,5.0,4.0,3.0,2.284175597297429,1.7521572245194392,1.5406203677165617,9,8,8,0,0,0,4.0,0.0,268.0,119.0,0.0,367.0,0.0,69.0,0.0,3.0,1191.0,21.0,238.0,63.0,8.0,0.0,329.0,2.0,3.0,33.0,0.0,0.0,0.0,32.0,18.0,0.0,6.0,2.0,4.0,353.0,0.0,0.0,3565.0,10119.0,5.676858345021037,2590.0,2.8622720897615714,10.0,2.0,4.0,1287.0,10.0,0.0005610098176718093,4.0,0.3610098176718092,361135.16299999977,35.688819349738104,183366.712,35.947208782591645,5101.0,3565.0,2590.0,361135.16299999977,183366.712,1.2427983418638324,0.00909180749085878,176.9945831298828,242.90049743652344
