GRD_ID,CLASS,POP,POP_DENS,LOG_POP_DENS,DEM_MEAN,DEM_MAX,LCZ_CL,LU_1_A,LU_2_A,LU_3_A,LU_4_A,VIIRS_MEAN,VIIRS_MAX,SEN2_AUT_MEAN_R,SEN2_AUT_MEAN_G,SEN2_AUT_MEAN_B,SEN2_AUT_MED_R,SEN2_AUT_MED_G,SEN2_AUT_MED_B,SEN2_AUT_STD_R,SEN2_AUT_STD_G,SEN2_AUT_STD_B,SEN2_AUT_MAX_R,SEN2_AUT_MAX_G,SEN2_AUT_MAX_B,SEN2_AUT_MIN_R,SEN2_AUT_MIN_G,SEN2_AUT_MIN_B,SEN2_SPR_MEAN_R,SEN2_SPR_MEAN_G,SEN2_SPR_MEAN_B,SEN2_SPR_MED_R,SEN2_SPR_MED_G,SEN2_SPR_MED_B,SEN2_SPR_STD_R,SEN2_SPR_STD_G,SEN2_SPR_STD_B,SEN2_SPR_MAX_R,SEN2_SPR_MAX_G,SEN2_SPR_MAX_B,SEN2_SPR_MIN_R,SEN2_SPR_MIN_G,SEN2_SPR_MIN_B,SEN2_SUM_MEAN_R,SEN2_SUM_MEAN_G,SEN2_SUM_MEAN_B,SEN2_SUM_MED_R,SEN2_SUM_MED_G,SEN2_SUM_MED_B,SEN2_SUM_STD_R,SEN2_SUM_STD_G,SEN2_SUM_STD_B,SEN2_SUM_MAX_R,SEN2_SUM_MAX_G,SEN2_SUM_MAX_B,SEN2_SUM_MIN_R,SEN2_SUM_MIN_G,SEN2_SUM_MIN_B,SEN2_WIN_MEAN_R,SEN2_WIN_MEAN_G,SEN2_WIN_MEAN_B,SEN2_WIN_MED_R,SEN2_WIN_MED_G,SEN2_WIN_MED_B,SEN2_WIN_STD_R,SEN2_WIN_STD_G,SEN2_WIN_STD_B,SEN2_WIN_MAX_R,SEN2_WIN_MAX_G,SEN2_WIN_MAX_B,SEN2_WIN_MIN_R,SEN2_WIN_MIN_G,SEN2_WIN_MIN_B,aerialway,aeroway,amenity,barrier,boundary,building,craft,emergency,geological,healthcare,highway,historic,landuse,leisure,man_made,military,natural,office,place,power,public Transport,railway,route,shop,sport,telecom,tourism,water,waterway,addr:housenumber,restrictions,other,n,m,k_avg,intersection_count,streets_per_node_avg,streets_per_node_counts_argmin,streets_per_node_counts_min,streets_per_node_counts_argmax,streets_per_node_counts_max,streets_per_node_proportion_argmin,streets_per_node_proportion_min,streets_per_node_proportion_argmax,streets_per_node_proportion_max,edge_length_total,edge_length_avg,street_length_total,street_length_avg,street_segments_count,node_density_km,intersection_density_km,edge_density_km,street_density_km,circuity_avg,self_loop_proportion
1kmN3202E5195,13,4697,0.004697,-5.360831271937279,162.24078369140625,227.1369171142578,5,249.30429077148438,178.4891815185547,119.95094299316406,538.646484375,10.068376541137695,18.439804077148438,3.4660505912757458,2.918239486255776,2.386639517581643,4.0,3.0,2.0,1.9572839261075579,1.7319974988042803,1.6699225417538697,12,12,12,0,0,0,3.8893413736392826,3.3400422899209024,3.0523141984493694,5.0,4.0,3.0,2.150290233893978,1.882888400082303,1.8786727751242616,14,19,23,0,0,0,3.607800140966403,3.1631294541467616,2.6507948938836243,4.0,4.0,3.0,2.0594930726616,1.8744190390743338,1.8378955376167079,14,13,13,0,0,0,4.317174406766387,3.2594564962017385,2.735922938366356,5.0,4.0,3.0,2.3556359161701867,1.8186954001641096,1.6533174359411762,11,10,11,0,0,0,0.0,0.0,114.0,61.0,0.0,279.0,0.0,45.0,0.0,3.0,804.0,4.0,151.0,22.0,17.0,2.0,414.0,4.0,0.0,2.0,0.0,1.0,0.0,14.0,2.0,0.0,6.0,1.0,7.0,231.0,0.0,0.0,2638.0,7125.0,5.4018195602729335,1867.0,2.758150113722517,9.0,0.0,4.0,1030.0,9.0,0.0,4.0,0.3904473085670963,282672.9989999993,39.67340336842096,146192.81299999962,40.151829991760394,3641.0,2638.0,1867.0,282672.9989999993,146192.81299999962,1.2170632844588354,0.008421052631578947
1kmN3203E5192,13,6293,0.006293,-5.06831737443734,189.99925231933594,250.55731201171875,5,158.267822265625,0.0,46.975868225097656,885.3900146484375,10.369041442871094,17.948415756225586,3.541640328697851,3.019358407079646,2.5745101137800255,4.0,3.0,3.0,1.9398357326395388,1.7301396340948854,1.686511731561382,14,14,15,0,0,0,4.0357932996207335,3.482458912768647,3.292272439949431,5.0,4.0,4.0,2.1607854609138544,1.9075111422462276,1.9188639592662402,13,14,15,0,0,0,3.705041087231353,3.3001738305941846,2.839522756005057,4.0,4.0,3.0,2.0491726611061503,1.88346990487015,1.853326499795022,15,15,17,0,0,0,4.439001264222503,3.375711125158028,2.9024178255372948,5.0,4.0,3.0,2.364249054489508,1.8424962626464447,1.7038683495512803,13,12,13,0,0,0,0.0,0.0,277.0,271.0,0.0,330.0,0.0,87.0,0.0,5.0,1498.0,5.0,279.0,29.0,13.0,0.0,998.0,8.0,2.0,21.0,0.0,0.0,0.0,24.0,8.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,5056.0,12593.0,4.981408227848102,3315.0,2.5415348101265822,9.0,3.0,4.0,1712.0,9.0,0.0005933544303797469,4.0,0.33860759493670883,378388.0560000026,30.04749114587489,194527.12499999962,30.26717364244587,6427.0,5056.0,3315.0,378388.0560000026,194527.12499999962,1.2382513875107697,0.006035098864448503
1kmN3203E5194,13,7994,0.007994,-4.829064018693005,175.49905395507812,232.72970581054688,6,43.25982666015625,0.0,680.1126708984375,801.9041748046875,6.818211078643799,14.937690734863281,3.365281289506953,2.7801042983565107,2.3452907711757267,4.0,3.0,3.0,1.8245651465413772,1.5850575934195172,1.4956500170849991,13,14,15,0,0,0,3.8668615676359037,3.260429835651075,3.0191213653603035,5.0,4.0,4.0,2.0592645818361035,1.765835506631422,1.7244471032977402,12,12,14,0,0,0,3.5596554993678886,3.100347661188369,2.650600505689001,4.0,4.0,3.0,1.943272620615115,1.745966963509104,1.6519860149614047,14,14,15,0,0,0,4.219737673830594,3.1378792667509483,2.583754740834387,5.0,4.0,3.0,2.2363843815084694,1.6968495543807776,1.4902024096643918,13,12,14,0,0,0,0.0,0.0,108.0,1809.0,0.0,1316.0,0.0,114.0,0.0,2.0,857.0,4.0,198.0,28.0,1.0,0.0,695.0,2.0,2.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,4.0,0.0,0.0,963.0,0.0,0.0,6150.0,16193.0,5.266016260162601,4267.0,2.646829268292683,12.0,2.0,3.0,1926.0,12.0,0.0003252032520325203,3.0,0.3131707317073171,414600.3040000007,25.603674674242,209604.06600000005,25.749885257985266,8140.0,6150.0,4267.0,414600.3040000007,209604.06600000005,1.18190879972564,0.00716358920521213
1kmN3203E5195,13,5635,0.005635,-5.178758131490397,164.96917724609375,227.47467041015625,0,2.716177463531494,2.4725515842437744,136.93264770507812,509.0113220214844,3.644808530807495,9.583763122558594,3.3473451327433628,2.847187104930468,2.37468394437421,4.0,3.0,2.0,1.805908243108403,1.6587997508855277,1.6918795590881448,9,8,9,0,0,0,3.818742098609355,3.22147597977244,3.082569532237674,5.0,4.0,4.0,2.015470240101152,1.7208425878413356,1.7383055808958365,8,8,9,0,0,0,3.5131953223767383,3.2595606826801515,2.730799620733249,4.0,4.0,3.0,1.9634740728281557,1.9784782130762102,2.1715650744605366,9,10,13,0,0,0,4.240992414664981,3.1970606826801515,2.781447534766119,5.0,4.0,3.0,2.236332507904313,1.7106264760875831,1.6013358608620483,10,9,9,0,0,0,0.0,0.0,188.0,628.0,0.0,474.0,0.0,60.0,0.0,2.0,554.0,0.0,174.0,19.0,0.0,0.0,415.0,0.0,1.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,9.0,1.0,4.0,378.0,0.0,0.0,3547.0,10109.0,5.700028192839018,2485.0,2.8502960248096985,11.0,0.0,4.0,1127.0,11.0,0.0,4.0,0.3177332957428813,286547.40299999947,28.345771391829015,143282.43599999967,28.339089398734107,5056.0,3547.0,2485.0,286547.40299999947,143282.43599999967,1.1546621890170243,0.004352557127312296
1kmN3198E5190,14,10272,0.010272,-4.578333532034532,180.92259216308594,242.5221405029297,5,27.82879066467285,0.0,16.131582260131836,1094.4171142578125,12.827665328979492,21.77711296081543,3.419958912768647,2.9295986093552466,2.501027180783818,4.0,3.0,3.0,1.864163128657495,1.6592239296570206,1.6051431108598544,10,9,9,0,0,0,3.9220922882427307,3.3496365360303413,3.169800884955752,5.0,4.0,4.0,2.0878157572535843,1.8197421864547796,1.8124381043145732,9,9,9,0,0,0,3.6148862199747156,3.1784134007585334,2.752054361567636,4.0,4.0,3.0,1.9696848223299745,1.7886764236986135,1.7657084980838078,10,9,9,0,0,0,4.359592288242731,3.2723609355246523,2.8316213653603035,5.0,4.0,3.0,2.3110398403112042,1.793507655526876,1.6767961935908053,10,8,10,0,0,0,0.0,0.0,340.0,124.0,0.0,298.0,2.0,93.0,0.0,5.0,1254.0,5.0,224.0,63.0,1.0,0.0,453.0,4.0,5.0,5.0,0.0,2.0,0.0,33.0,21.0,0.0,19.0,0.0,0.0,236.0,0.0,0.0,3534.0,9415.0,5.328239954725524,2426.0,2.6972269383135257,10.0,2.0,4.0,1267.0,10.0,0.0005659309564233164,4.0,0.3585172608941709,343546.7980000001,36.48930408921935,174590.01300000036,36.60167987421392,4770.0,3534.0,2426.0,343546.7980000001,174590.01300000036,1.3410109419738891,0.010727562400424854
1kmN3198E5191,14,9112,0.009112,-4.698163052837256,173.55386352539062,232.54168701171875,5,17.539043426513672,0.0,28.69774627685547,697.907470703125,11.637736320495605,21.77711296081543,3.2769437420986094,2.6972977243994944,2.142146017699115,4.0,3.0,2.0,1.7538181254231036,1.5094348135113622,1.3620534421176433,8,8,9,0,0,0,3.7891908975979773,3.2112041719342606,2.975900758533502,5.0,4.0,3.0,2.013692880420312,1.7251131636331483,1.687352787308078,7,7,8,0,0,0,3.4081858407079646,2.984039190897598,2.3447376738305943,4.0,4.0,2.0,1.8305533061555146,1.657902004909377,1.5118816591121464,8,8,9,0,0,0,4.233881163084703,3.1736725663716814,2.6865518331226297,5.0,4.0,3.0,2.2334818545209854,1.7105280201461313,1.5526869761554267,8,7,10,0,0,0,0.0,0.0,151.0,176.0,0.0,353.0,0.0,54.0,0.0,0.0,969.0,3.0,149.0,25.0,8.0,0.0,206.0,0.0,3.0,29.0,0.0,7.0,0.0,22.0,7.0,0.0,2.0,2.0,4.0,305.0,0.0,0.0,2762.0,8343.0,6.0412744388124535,2135.0,3.062273714699493,9.0,3.0,4.0,1083.0,9.0,0.0010861694424330196,4.0,0.3921071687183201,373021.2509999995,44.71068572455945,189457.24499999898,44.799537715771805,4229.0,2762.0,2135.0,373021.2509999995,189457.24499999898,1.3148684930784396,0.008150545367373847
1kmN3199E5189,14,12934,0.012934,-4.347895775957736,199.8262176513672,264.2582702636719,5,46.32923126220703,0.44887158274650574,84.97264099121094,1142.21533203125,8.27531623840332,14.879039764404297,3.5250215365337927,2.9833972903124755,2.55767875323048,4.0,3.0,3.0,2.009341790285699,1.8088305123762773,1.7906258981797472,15,14,16,0,0,0,3.9658548046049025,3.407706163364398,3.1694729422820895,5.0,4.0,4.0,2.1520099297604167,1.8849242116586118,1.860707816300368,9,8,9,0,0,0,3.7137598872268778,3.2686976270655492,2.839298300571697,4.0,4.0,3.0,2.1421558608442304,1.9780908683771086,1.9709742800350205,19,18,22,0,0,0,4.308559793249276,3.2208473647114104,2.7275432688542565,5.0,4.0,3.0,2.3566136469869545,1.8322903691362178,1.708700905812091,14,14,17,0,0,0,0.0,2.0,241.0,133.0,0.0,469.0,2.0,86.0,0.0,3.0,1295.0,2.0,237.0,56.0,8.0,0.0,172.0,2.0,1.0,8.0,0.0,0.0,0.0,32.0,17.0,1.0,0.0,0.0,0.0,434.0,0.0,0.0,3390.0,9842.0,5.806489675516224,2543.0,2.9480825958702064,9.0,1.0,4.0,1329.0,9.0,0.0002949852507374631,4.0,0.3920353982300885,360548.6239999999,36.63367445641129,183937.5920000007,36.80960416249764,4997.0,3390.0,2543.0,360548.6239999999,183937.5920000007,1.333328179674418,0.007112375533428166
1kmN3199E5190,14,12290,0.01229,-4.398969355404193,188.512451171875,253.74888610839844,4,25.254688262939453,2.5774407386779785,53.14556121826172,913.1224365234375,9.45001220703125,18.89405059814453,3.3052705771791056,2.7533087947372543,2.1877202600046988,4.0,3.0,2.0,1.8165547597289886,1.5996642567951675,1.4787246394726656,15,14,16,0,0,0,3.879317096092098,3.280758085989506,2.9818309969457277,5.0,4.0,3.0,2.0914750691795123,1.799715483420809,1.741177930792256,13,13,16,0,0,0,3.4623698018638893,3.0269402459080585,2.478032735531365,4.0,4.0,3.0,1.9229860167041735,1.7507532262492478,1.6430673001721579,15,16,16,0,0,0,4.179262275824262,3.124833581329783,2.579998433706633,5.0,4.0,3.0,2.2553469962881043,1.743497934465914,1.559846706564765,16,17,20,0,0,0,0.0,0.0,325.0,141.0,0.0,273.0,5.0,69.0,0.0,2.0,1233.0,2.0,246.0,52.0,3.0,0.0,228.0,3.0,5.0,19.0,0.0,0.0,0.0,57.0,18.0,0.0,6.0,0.0,0.0,271.0,0.0,0.0,3481.0,10335.0,5.937948865268601,2651.0,3.011778224648089,9.0,5.0,4.0,1403.0,9.0,0.0014363688595231256,4.0,0.40304510198218896,326189.78700000176,31.56166298984052,165750.009,31.65584587471352,5236.0,3481.0,2651.0,326189.78700000176,165750.009,1.281497918395628,0.008321238509917755
1kmN3199E5191,14,11010,0.01101,-4.508951328247548,176.9945831298828,242.90049743652344,5,29.830772399902344,0.0,233.816650390625,638.400390625,9.291172981262207,18.89405059814453,3.2974391103453677,2.737802490406453,2.1704910329704754,4.0,3.0,2.0,1.8056204456483393,1.5682994671193715,1.4030900478211925,9,9,9,0,0,0,3.81799671078393,3.2542877280914717,2.8981126164930693,5.0,4.0,3.0,2.0684319068706682,1.7819354351737353,1.682310998700064,9,8,9,0,0,0,3.4618215991855275,2.98864437309108,2.4342548359307696,4.0,4.0,3.0,1.9090372071169024,1.7116827206710616,1.5754463629218616,14,14,15,0,0,0,4.237998277077296,3.1880335186780484,2.623541389302216,5.0,4.0,3.0,2.284175597297429,1.7521572245194392,1.540620367716562,9,8,8,0,0,0,4.0,0.0,268.0,119.0,0.0,367.0,0.0,69.0,0.0,3.0,1191.0,21.0,238.0,63.0,8.0,0.0,329.0,2.0,3.0,33.0,0.0,0.0,0.0,32.0,18.0,0.0,6.0,2.0,4.0,353.0,0.0,0.0,3565.0,10119.0,5.676858345021037,2590.0,2.8622720897615714,10.0,2.0,4.0,1287.0,10.0,0.0005610098176718093,4.0,0.3610098176718092,361135.16299999977,35.688819349738104,183366.712,35.947208782591645,5101.0,3565.0,2590.0,361135.16299999977,183366.712,1.2427983418638324,0.00909180749085878
1kmN3200E5190,14,11814,0.011814,-4.4384700100970935,195.15879821777344,260.28173828125,5,401.423828125,0.0,64.52816772460938,1175.4495849609375,10.45273208618164,16.939897537231445,3.3766152400344587,2.749158117315373,2.259143237528389,4.0,3.0,2.0,1.9081389848945052,1.6517540507302466,1.5757554783383736,17,16,18,0,0,0,3.8558226955908843,3.25045030934294,2.9292035398230087,5.0,4.0,3.0,2.1131655592026175,1.8134697569520832,1.7472890517783273,12,12,12,0,0,0,3.5668415694259537,3.0222413658078158,2.5305818779857465,4.0,3.0,3.0,2.04478789785722,1.8380188716101116,1.7948750096183423,19,19,21,0,0,0,4.169237998277077,3.050904534419297,2.4739603727778214,5.0,4.0,3.0,2.2564337351601327,1.7014850739452871,1.4774677996707855,12,11,11,0,0,0,0.0,0.0,320.0,136.0,1.0,446.0,1.0,112.0,0.0,10.0,1465.0,8.0,172.0,52.0,12.0,0.0,296.0,13.0,5.0,19.0,0.0,0.0,0.0,72.0,20.0,0.0,32.0,0.0,0.0,385.0,0.0,0.0,3920.0,10461.0,5.337244897959184,2761.0,2.720918367346939,9.0,3.0,4.0,1361.0,9.0,0.0007653061224489796,4.0,0.34719387755102044,342100.69900000107,32.70248532645073,176066.50199999983,33.00834308211471,5334.0,3920.0,2761.0,342100.69900000107,176066.50199999983,1.2780086229325782,0.006309148264984227
1kmN3200E5192,14,9048,0.009048,-4.705211540168317,174.25201416015625,240.26150512695312,5,12.64752197265625,0.10521626472473145,28.811031341552734,1699.516357421875,10.36578369140625,16.070247650146484,3.3651029837888635,2.7335734983162348,2.283420784712977,4.0,3.0,2.0,1.869622497540423,1.6030068328613938,1.5024792255907562,17,17,18,0,0,0,3.955047380374344,3.292740230245125,3.004072362753544,5.0,4.0,3.0,2.1706540832697567,1.886092494898979,1.8463534137828914,34,45,38,0,0,0,3.583052705771791,3.0634348813532775,2.6099146370115123,4.0,4.0,3.0,2.012300116433259,1.797672064881376,1.7111938111436389,17,18,19,0,0,0,4.204322969692224,3.1193515545461663,2.5506304330801157,5.0,4.0,3.0,2.2778273088555343,1.732256709636263,1.5166478318006176,15,15,16,0,0,0,0.0,0.0,336.0,279.0,0.0,1156.0,0.0,84.0,0.0,8.0,1074.0,20.0,199.0,59.0,9.0,0.0,319.0,6.0,3.0,45.0,0.0,0.0,0.0,64.0,16.0,0.0,5.0,2.0,3.0,821.0,0.0,0.0,4674.0,13535.0,5.791613179289688,3376.0,2.9285408643560116,9.0,0.0,4.0,2097.0,9.0,0.0,4.0,0.4486521181001284,394194.6100000008,29.124093830809073,200033.4849999985,29.210497225467076,6848.0,4674.0,3376.0,394194.6100000008,200033.4849999985,1.282049077164783,0.007979312892500923
1kmN3200E5195,14,13074,0.013074,-4.337129753791599,179.12733459472656,238.9781951904297,5,321.57989501953125,0.0,143.92221069335938,965.3001098632812,12.310395240783691,19.22343635559082,3.529393173198483,2.9273862199747156,2.5299462705436158,4.0,3.0,3.0,1.9342679955315047,1.6872267755622559,1.6393030061701699,10,10,11,0,0,0,3.99359987357775,3.389301517067004,3.180151706700379,5.0,4.0,4.0,2.147023370724549,1.8794860246688823,1.8895558919406514,9,9,11,0,0,0,3.7239254108723134,3.230799620733249,2.838495575221239,4.0,4.0,3.0,2.0575512957183633,1.866575772054023,1.836856756262501,10,11,13,0,0,0,4.286662452591656,3.1398546144121364,2.6062737041719344,5.0,4.0,3.0,2.2832732312160795,1.7274476335114242,1.5517582567565722,12,10,11,0,0,0,0.0,0.0,292.0,227.0,0.0,667.0,2.0,85.0,0.0,5.0,1223.0,2.0,231.0,54.0,11.0,0.0,423.0,2.0,4.0,6.0,0.0,83.0,0.0,43.0,14.0,0.0,3.0,0.0,0.0,557.0,0.0,0.0,3610.0,8876.0,4.917451523545706,2344.0,2.533518005540166,9.0,0.0,4.0,1176.0,9.0,0.0,4.0,0.3257617728531856,354676.61600000213,39.95905993690875,184108.65199999942,40.2423283060108,4575.0,3610.0,2344.0,354676.61600000213,184108.65199999942,1.3117862623418042,0.009238395673726904
1kmN3201E5191,14,9631,0.009631,-4.64276821640341,188.2006072998047,255.44940185546875,5,23.710968017578125,0.22314521670341492,47.81639099121094,1806.4239501953125,9.414155960083008,16.939897537231445,3.3577749683944376,2.7206858407079646,2.233723135271808,4.0,3.0,2.0,1.8215245153387987,1.552383481209624,1.430010845470275,10,10,10,0,0,0,3.8490834386852084,3.215312895069532,2.884876738305942,5.0,4.0,3.0,2.054868209188625,1.7455984098710133,1.6695018780573134,13,14,14,0,0,0,3.591182048040455,3.052149178255373,2.583912768647282,4.0,4.0,3.0,1.9654646255831119,1.7495164028928416,1.6669825916262977,10,10,11,0,0,0,4.2142067003792665,3.096871049304678,2.4822218710493047,5.0,4.0,3.0,2.235436885382035,1.6811975202838698,1.437542939527591,11,10,10,0,0,0,0.0,1.0,406.0,499.0,0.0,801.0,3.0,95.0,0.0,18.0,1652.0,13.0,257.0,72.0,21.0,3.0,592.0,13.0,6.0,10.0,0.0,0.0,0.0,62.0,17.0,0.0,23.0,1.0,3.0,629.0,0.0,0.0,5720.0,15886.0,5.554545454545455,4051.0,2.801748251748252,9.0,1.0,4.0,2106.0,9.0,0.00017482517482517483,4.0,0.36818181818181817,419606.5829999999,26.41360839733098,213822.92800000016,26.677845040548988,8015.0,5720.0,4051.0,419606.5829999999,213822.92800000016,1.2522908715337044,0.007302026941961475
1kmN3201E5192,14,8586,0.008586,-4.7576223091797685,180.80856323242188,245.31109619140625,5,258.10821533203125,0.0,37.75613021850586,2457.72021484375,12.13349723815918,19.076969146728516,3.5956858407079646,2.931890012642225,2.5704013906447534,4.0,3.0,3.0,2.030350551066664,1.7672593273920596,1.785894132936278,17,15,18,0,0,0,4.016513906447535,3.36986409608091,3.147914032869785,5.0,4.0,3.0,2.181868968585684,1.8890208218742588,1.909146610788311,13,12,15,0,0,0,3.809971554993679,3.2358565107458914,2.8833754740834387,4.0,4.0,3.0,2.141966394955242,1.921026287459375,1.9512440154795154,12,13,14,0,0,0,4.386061946902655,3.237199747155499,2.6983249051833123,5.0,4.0,3.0,2.367168058706448,1.8129574351717592,1.698567024706469,17,19,24,0,0,0,0.0,0.0,702.0,566.0,0.0,913.0,6.0,95.0,0.0,19.0,1322.0,30.0,256.0,78.0,27.0,4.0,614.0,37.0,6.0,2.0,0.0,0.0,0.0,117.0,12.0,0.0,34.0,3.0,7.0,785.0,0.0,0.0,6152.0,16167.0,5.255851755526658,4012.0,2.6514954486345905,10.0,1.0,4.0,2312.0,10.0,0.00016254876462938882,4.0,0.3758127438231469,401452.1209999968,24.831577967464394,203613.30899999948,24.961788525193025,8157.0,6152.0,4012.0,401452.1209999968,203613.30899999948,1.224267211054234,0.004948351580379786
1kmN3201E5195,14,9475,0.009475,-4.659098528013647,166.75588989257812,220.47726440429688,5,148.93792724609375,66.55245208740234,419.1559753417969,465.1439208984375,12.888422012329102,18.7454776763916,3.4354295559558303,2.848147858093821,2.381235805466364,4.0,3.0,2.0,1.9123853195766263,1.6686651767880898,1.6250482766370447,14,13,15,0,0,0,3.889811261649307,3.293210118255149,3.0506695904142846,5.0,4.0,3.0,2.1279453326625344,1.8424562263834927,1.8373910033931649,13,14,15,0,0,0,3.576709217636463,3.091628161954734,2.61954734121701,4.0,4.0,3.0,2.0037773343640515,1.809010501700578,1.7697734677064154,14,14,16,0,0,0,4.270968752447334,3.183412953246143,2.6743676090531756,5.0,4.0,3.0,2.318895610302188,1.779365169803597,1.611349161712802,12,13,12,0,0,0,0.0,0.0,125.0,86.0,0.0,315.0,0.0,48.0,0.0,0.0,746.0,2.0,109.0,34.0,23.0,0.0,229.0,3.0,2.0,4.0,0.0,86.0,0.0,26.0,5.0,0.0,2.0,2.0,7.0,254.0,0.0,0.0,1898.0,4843.0,5.103266596417281,1324.0,2.617492096944152,7.0,1.0,4.0,650.0,7.0,0.0005268703898840885,4.0,0.3424657534246575,317693.73799999955,65.59854181292577,164313.7179999997,66.14883977455705,2484.0,1898.0,1324.0,317693.73799999955,164313.7179999997,1.4495207106076853,0.014453850918851954
1kmN3202E5191,14,9608,0.009608,-4.645159194204455,180.252685546875,246.21124267578125,5,79.84392547607422,0.0,45.345245361328125,791.787841796875,9.045408248901367,18.382368087768555,3.3005716970788628,2.6968439188660036,2.1646957475135093,4.0,3.0,2.0,1.8122460411248853,1.5429091951734843,1.3888067369065509,11,11,12,0,0,0,3.8666301198214423,3.286161798104785,3.0451875636306682,5.0,4.0,4.0,2.0935492907843196,1.8103427324595187,1.784473870566921,7,7,8,0,0,0,3.4669120526274573,2.981439423604041,2.438405513352651,4.0,3.0,3.0,1.9188704016459055,1.7169647124798981,1.5881394807873694,11,11,11,0,0,0,4.191792622758243,3.0964836713916517,2.5618294306523612,5.0,4.0,3.0,2.252404495985983,1.7078759231608833,1.4908664329858632,8,7,7,0,0,0,0.0,0.0,178.0,433.0,0.0,481.0,2.0,70.0,0.0,10.0,1317.0,4.0,179.0,34.0,26.0,0.0,299.0,1.0,4.0,0.0,0.0,0.0,0.0,42.0,11.0,0.0,1.0,0.0,11.0,363.0,0.0,0.0,4664.0,14174.0,6.078044596912521,3709.0,3.070754716981132,7.0,15.0,4.0,1964.0,7.0,0.003216123499142367,4.0,0.4210977701543739,389567.3780000025,27.484646394807573,200578.162,28.02153702151439,7158.0,4664.0,3709.0,389567.3780000025,200578.162,1.2034154966978143,0.002822068576266403
1kmN3202E5194,14,10954,0.010954,-4.514050592620608,168.8387451171875,228.65689086914062,5,112.72305297851562,24.0826473236084,56.10206604003906,962.3497924804688,10.265892028808594,17.643030166625977,3.3452893726995065,2.7645077923094994,2.21129297517425,4.0,3.0,2.0,1.8485753236511169,1.604209625184486,1.4750896192028722,10,9,10,0,0,0,3.8425092019735296,3.239956143785731,2.9326493852298534,5.0,4.0,3.0,2.0891383067767673,1.7843388611874211,1.709181062314518,11,9,10,0,0,0,3.5081838828412564,3.01793405904926,2.4669903672957947,4.0,4.0,3.0,1.9514306714055063,1.7443035308612151,1.630009136841411,10,10,10,0,0,0,4.259299866865064,3.1744067663873445,2.645312867100008,5.0,4.0,3.0,2.304599760576656,1.7639411721669298,1.5826765499861624,10,11,11,0,0,0,0.0,0.0,244.0,163.0,0.0,393.0,2.0,70.0,0.0,7.0,1238.0,9.0,212.0,49.0,16.0,0.0,568.0,4.0,4.0,3.0,0.0,0.0,0.0,81.0,17.0,0.0,9.0,0.0,0.0,330.0,0.0,0.0,4448.0,13103.0,5.891636690647483,3344.0,2.983812949640288,9.0,1.0,4.0,1735.0,9.0,0.0002248201438848921,4.0,0.39006294964028776,348689.7830000016,26.611446462642263,179740.6950000006,27.085698462929567,6636.0,4448.0,3344.0,348689.7830000016,179740.6950000006,1.2349608363465463,0.007631840036632831
1kmN3203E5191,14,9113,0.009113,-4.698053313468147,191.48475646972656,249.73020935058594,5,61.96467971801758,0.0,279.6204528808594,763.3662109375,7.452699184417725,16.859560012817383,3.381795195954488,2.77338811630847,2.3162926675094817,4.0,3.0,2.0,1.8449106031952416,1.594675408497959,1.5251494831495342,10,9,11,0,0,0,3.911741466498104,3.336283185840708,3.190423514538559,5.0,4.0,4.0,2.104349823804977,1.848923790073522,1.8902211785453247,12,12,14,0,0,0,3.539585967130215,3.1039032869785084,2.5706384323640963,4.0,4.0,3.0,1.945613388991711,1.7841034777923797,1.7194794134678206,9,9,11,0,0,0,4.224083438685208,3.1360619469026547,2.607142857142857,5.0,4.0,3.0,2.2344861166333896,1.6921236191719409,1.5023873302463926,11,10,11,0,0,0,0.0,0.0,213.0,440.0,0.0,384.0,1.0,51.0,0.0,4.0,1110.0,1.0,171.0,61.0,0.0,0.0,522.0,1.0,6.0,0.0,0.0,0.0,0.0,34.0,23.0,0.0,0.0,0.0,0.0,304.0,0.0,0.0,4107.0,11344.0,5.524226929632334,2973.0,2.7932797662527395,8.0,11.0,4.0,1356.0,8.0,0.002678354029705381,4.0,0.3301680058436815,318019.3390000005,28.034144834273672,161273.99400000012,28.106307772743133,5738.0,4107.0,2973.0,318019.3390000005,161273.99400000012,1.1754748240961033,0.005994358251057828
