GRD_ID,Class,POP
1kmN3209E5195,9,256
1kmN3208E5189,9,263
1kmN3203E5199,9,264
1kmN3197E5191,9,265
1kmN3198E5201,9,267
1kmN3204E5190,9,268
1kmN3204E5186,9,269
1kmN3197E5197,9,272
1kmN3200E5198,9,275
1kmN3193E5189,9,279
1kmN3205E5187,9,281
1kmN3208E5198,9,281
1kmN3193E5190,9,286
1kmN3207E5194,9,288
1kmN3197E5186,9,292
1kmN3203E5198,9,292
1kmN3207E5190,9,295
1kmN3205E5190,9,300
1kmN3207E5193,9,313
1kmN3203E5196,9,314
1kmN3205E5198,9,315
1kmN3204E5198,9,319
1kmN3202E5198,9,320
1kmN3209E5193,9,330
1kmN3212E5195,9,335
1kmN3202E5197,9,343
1kmN3208E5197,9,352
1kmN3200E5186,9,354
1kmN3207E5199,9,355
1kmN3195E5195,9,357
1kmN3199E5201,9,359
1kmN3198E5186,9,361
1kmN3204E5195,9,363
1kmN3203E5197,9,390
1kmN3201E5196,9,399
1kmN3207E5186,9,399
1kmN3203E5187,9,406
1kmN3201E5186,9,410
1kmN3205E5193,9,422
1kmN3202E5196,9,431
1kmN3206E5193,9,437
1kmN3202E5187,9,452
1kmN3200E5187,9,469
1kmN3199E5187,9,502
1kmN3193E5196,10,519
1kmN3198E5193,10,521
1kmN3205E5188,10,526
1kmN3202E5188,10,527
1kmN3192E5190,10,528
1kmN3206E5199,10,530
1kmN3205E5194,10,546
1kmN3204E5197,10,594
1kmN3196E5196,10,599
1kmN3201E5187,10,629
1kmN3197E5196,10,643
1kmN3192E5196,10,685
1kmN3198E5187,10,694
1kmN3194E5196,10,749
1kmN3200E5201,10,768
1kmN3201E5198,10,803
1kmN3204E5188,10,875
1kmN3195E5196,10,915
1kmN3196E5193,10,932
1kmN3200E5196,11,1038
1kmN3205E5191,11,1101
1kmN3196E5195,11,1413
1kmN3203E5190,11,1422
1kmN3198E5192,11,1443
1kmN3201E5194,11,1485
1kmN3204E5194,11,1529
1kmN3201E5188,11,1560
1kmN3202E5189,11,1671
1kmN3200E5188,11,1688
1kmN3197E5189,11,1770
1kmN3205E5199,11,1960
1kmN3203E5188,11,2041
1kmN3198E5195,12,2051
1kmN3200E5193,12,2240
1kmN3199E5193,12,2246
1kmN3198E5188,12,2303
1kmN3201E5189,12,2326
1kmN3203E5189,12,2481
1kmN3204E5193,12,2820
1kmN3199E5192,12,2923
1kmN3202E5190,12,3125
1kmN3204E5192,12,3519
1kmN3203E5193,12,3674
1kmN3199E5188,12,3962
1kmN3200E5189,13,4318
1kmN3197E5195,13,4348
1kmN3200E5194,13,4596
1kmN3202E5195,13,4697
1kmN3198E5194,13,5027
1kmN3199E5198,13,5290
1kmN3197E5194,13,5455
1kmN3203E5195,13,5635
1kmN3200E5191,13,6027
1kmN3198E5189,13,6253
1kmN3203E5192,13,6293
1kmN3197E5192,13,6377
1kmN3196E5192,13,6449
1kmN3201E5193,13,6768
1kmN3199E5195,13,6842
1kmN3199E5194,13,7179
1kmN3201E5190,13,7699
1kmN3203E5194,13,7994
1kmN3202E5192,13,8018
1kmN3202E5193,13,8108
1kmN3204E5191,14,8338
1kmN3201E5192,14,8586
1kmN3200E5192,14,9048
1kmN3198E5191,14,9112
1kmN3203E5191,14,9113
1kmN3201E5195,14,9475
1kmN3202E5191,14,9608
1kmN3201E5191,14,9631
1kmN3198E5190,14,10272
1kmN3202E5194,14,10954
1kmN3199E5191,14,11010
1kmN3200E5190,14,11814
1kmN3199E5190,14,12290
1kmN3199E5189,14,12934
1kmN3200E5195,14,13074
